frame_id,timestamp,similarity,position_error,bone_error,trajectory_error,status
0,1785434399.5126114,30.915048200134954,0.9132463581707708,0.7265796544195009,0.0005441405771252771,Success
1,1785434399.7850378,26.25442374226834,0.8454530612442976,0.8429977516223909,0.0006416548209005608,Success
2,1785434400.05377,27.22798780217363,0.8420093725665507,0.8187369356988243,0.0005633692468349511,Success
3,1785434400.3367069,38.509166995831606,0.480589125122611,0.5757781014460339,0.00031447341295380094,Success
4,1785434400.604368,81.02896006051022,0.1616911742663872,0.15040451080738027,0.0004891391470899784,Success
5,1785434400.8723905,81.46503271014628,0.1752504198100014,0.11250038901310166,0.0003729536132386418,Success
6,1785434401.1277797,79.48659341638232,0.1617858494054933,0.1890411604975646,0.00022230528189078622,Success
7,1785434401.3840902,81.31802278062418,0.1335163090444617,0.19973969206067976,0.0002771203347922929,Success
8,1785434401.655007,76.69675510814369,0.16688675246932735,0.24872714144911134,8.047590864162114e-05,Success
9,1785434401.9107594,77.22650426374969,0.17599017166044237,0.2172228171706766,0.0001342329146965496,Success
10,1785434402.1877837,84.1696142018231,0.12556348102718837,0.14447246063207142,0.0001602222679743582,Success
11,1785434402.4445195,74.6170498994916,0.1816670236774052,0.27123055094997506,9.154207924314418e-06,Success
12,1785434402.6814659,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
13,1785434402.9392166,75.15621272085993,0.17854030883517275,0.26388839650966867,0.00012566779848767994,Success
14,1785434403.2041442,66.79812453039685,0.23325335238219091,0.36325108278670004,0.00028909918899720083,Success
15,1785434403.4599903,72.14086726052992,0.24122332396197108,0.2139508882002864,8.078236252346063e-05,Success
16,1785434403.7287364,73.70624350531008,0.20142757727531402,0.2543755326356558,0.00011322518096402133,Success
17,1785434403.9727392,74.7763843393493,0.1971149124555075,0.23626274330829056,9.782329696166048e-05,Success
18,1785434404.1968262,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
19,1785434404.4640489,63.03398964274152,0.2764696886660482,0.371071844291584,0.00013903730778164723,Success
20,1785434404.7515087,62.837495064631305,0.20631658748045173,0.5161155121060195,0.0003139363172945057,Success
21,1785434405.0206475,72.39039591001863,0.25439812858125144,0.18135214839857383,9.169668845772621e-05,Success
22,1785434405.2405727,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
23,1785434405.495795,22.42969843889574,0.657477881616731,0.9388146423044202,0.00044289672318628074,Success
24,1785434405.7098913,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
25,1785434405.9275298,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
26,1785434406.133433,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
27,1785434406.356512,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
28,1785434406.6206505,83.71122749914845,0.14473510147935575,0.11771221884741323,3.689071516380701e-05,Success
29,1785434406.8495111,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
30,1785434407.1069531,70.41663212089985,0.19646481476696906,0.3464663398576707,0.00018822758589478843,Success
31,1785434407.3833144,70.75302831186704,0.21915081241579784,0.29265653948549675,0.0002161278862319242,Success
32,1785434407.660198,71.51521486222703,0.181387649453068,0.34895648196066564,0.0003878475775227516,Success
33,1785434407.9223433,68.33700623640624,0.24417476309543523,0.30284656277102406,0.00037875512794920217,Success
34,1785434408.1898947,76.40762451918965,0.1735606759448315,0.2424599280194435,0.0002281071111522099,Success
35,1785434408.448557,78.7485518937739,0.16572209025308196,0.19968136106289402,0.00016066108659475013,Success
36,1785434408.7243714,83.54067587819432,0.14665648765453398,0.11808671721332975,8.341052274447728e-05,Success
37,1785434409.009042,67.58545861287858,0.29897320035647623,0.21229552987992373,0.00012160408515910284,Success
38,1785434409.2749112,82.0059625966097,0.1499908272518188,0.14974602524412273,0.00012325533699715507,Success
39,1785434409.570321,86.13348329136147,0.11009248617764711,0.12643897115952185,3.897420114705105e-05,Success
40,1785434409.826383,89.40865052238269,0.10547347899610117,0.05365852354504885,0.0001782554031814921,Success
41,1785434410.0936542,78.66395498082048,0.20261638938643683,0.12801797958424943,0.0001503671223649708,Success
42,1785434410.3531532,81.51181258657154,0.1710450577805349,0.12001624636739638,9.832340724524901e-05,Success
43,1785434410.6418269,77.66254069589208,0.15248077380739095,0.2532411666017734,0.0002337683861427715,Success
44,1785434410.912851,86.23209633368675,0.12018424505697775,0.10361762958004972,0.0002114719638256499,Success
45,1785434411.1290152,0.0,0.0,0.0,0.0,Low MediaPipe Confidence
